ts,power,mean_IGR_Nex,max_temp_Nex,mean_temp_Nex,min_temp_Nex,mean_hum_Nex,prec_Nex,mean_wind_speed_Nex,mean_wind_dir_Nex,DK2_DKK,SYSTEM_DKK,PriceArea,ImbalanceMWh,ImbalancePriceDKK,BalancingPowerPriceUpDKK,BalancingPowerPriceDownDKK
2024-06-14 18:00:00,0.31041209440334205,182.0,15.5,15.0,14.5,73.0,0.0,3.7,110.0,949.609985,328.049988,DK2,-290.200012,242.649994,949.639465,242.649994
2024-06-14 19:00:00,0.3570849387822725,46.0,14.6,14.4,14.1,77.0,0.0,3.9,105.0,873.599976,321.410004,DK2,-141.199997,249.889999,873.645325,249.889999
2024-06-14 20:00:00,0.5057163524434309,11.0,14.3,14.1,13.9,85.0,0.0,4.7,107.0,622.159973,288.369995,DK2,-82.099998,3000.209961,3000.209961,622.181274
2024-06-14 21:00:00,0.6028186654267578,1.0,14.1,14.0,13.9,86.0,0.0,5.4,111.0,443.220001,266.140015,DK2,-242.899994,443.230011,443.230011,443.230011
2024-06-14 22:00:00,0.267181495707979,1.0,14.1,13.9,13.7,88.0,0.0,4.3,124.0,452.73999,271.73999,DK2,-201.399994,452.700012,452.700012,452.700012
2024-06-14 23:00:00,0.3515583984384481,1.0,14.0,13.7,13.5,90.0,0.0,3.0,114.0,306.209991,260.399994,DK2,-49.799999,306.179993,306.179993,306.179993
2024-06-15 00:00:00,0.5635664200768082,1.0,14.1,13.8,13.6,90.0,0.0,3.6,113.0,223.610001,226.889999,DK2,-53.799999,290.959991,290.959991,223.591553
2024-06-15 01:00:00,0.4366817767917599,1.0,14.2,13.9,13.7,89.0,0.0,3.3,109.0,215.330002,214.139999,DK2,-125.900002,283.5,283.5,215.310791
2024-06-15 02:00:00,0.4813603508501594,1.0,14.6,14.2,13.9,84.0,0.0,4.7,110.0,167.949997,167.649994,DK2,19.1,283.5,283.5,167.936447
2024-06-15 03:00:00,0.4113634370866593,6.0,14.6,14.4,14.2,80.0,0.0,4.7,118.0,74.910004,80.209999,DK2,149.100006,216.350006,216.350006,74.901863
2024-06-15 04:00:00,0.5076641601840497,37.0,14.6,14.4,14.3,80.0,0.0,5.3,126.0,11.49,19.92,DK2,236.300003,164.130005,164.130005,11.4891
2024-06-15 05:00:00,0.5122997163588241,236.0,15.4,15.0,14.4,80.0,0.0,5.6,129.0,0.67,11.86,DK2,-44.700001,167.860001,167.860001,0.67144
2024-06-15 06:00:00,0.511239462423821,341.0,15.7,15.3,14.9,79.0,0.0,5.1,134.0,0.0,7.46,DK2,-124.300003,134.289993,134.289993,0.0
2024-06-15 07:00:00,0.8308566154888286,419.0,16.0,15.6,15.3,79.0,0.0,5.5,134.0,-0.45,0.45,DK2,-114.199997,-59.009998,-0.447611,-59.009998
2024-06-15 08:00:00,1.0447682539499077,374.0,15.7,15.4,15.2,79.0,0.0,5.7,127.0,-6.72,0.07,DK2,-15.5,-9.7,-6.715384,-9.7
2024-06-15 09:00:00,0.6484668056663405,465.0,16.4,15.8,15.3,79.0,0.0,6.6,121.0,-5.6,0.07,DK2,42.200001,-5.6,-5.6,-5.6
2024-06-15 10:00:00,0.3211774193255491,700.0,17.0,16.7,16.3,77.0,0.0,7.1,113.0,-1.64,0.0,DK2,299.399994,-1.64,-1.64,-1.64
2024-06-15 11:00:00,0.6545053630052547,216.0,16.8,15.9,15.3,82.0,0.0,6.0,118.0,-4.78,0.0,DK2,188.300003,-4.77,-4.77,-4.77
2024-06-15 12:00:00,0.4769588309594532,110.0,15.2,14.9,14.6,92.0,3.4,3.3,129.0,-7.09,-0.15,DK2,152.300003,-7.09,-7.09,-7.09
2024-06-15 13:00:00,0.860987482811089,94.0,15.5,15.1,14.8,93.0,1.8,2.8,140.0,-17.98,-0.07,DK2,69.900002,32.98,32.98,-17.982307
2024-06-15 14:00:00,0.5732092350411437,124.0,15.8,15.1,14.7,96.0,0.6,5.0,184.0,-20.74,0.0,DK2,76.400002,32.98,32.98,-20.743076
2024-06-15 15:00:00,0.1989130574966431,300.0,17.2,16.3,15.6,91.0,0.0,6.0,192.0,-20.74,11.56,DK2,183.899994,-20.74,-20.74,-20.74
2024-06-15 16:00:00,0.2414610078913112,201.0,16.9,16.5,15.7,87.0,0.0,6.4,213.0,115.870003,108.559998,DK2,27.700001,37.299999,115.853798,37.299999
2024-06-15 17:00:00,0.1560579078695762,94.0,15.7,14.8,14.2,81.0,0.0,4.6,229.0,238.380005,244.949997,DK2,-546.400024,167.860001,238.361206,167.860001
2024-06-15 18:00:00,0.1598851108008004,75.0,14.3,14.1,14.0,86.0,0.0,3.8,229.0,463.26001,266.73999,DK2,-463.299988,463.220001,463.220001,463.220001
2024-06-15 19:00:00,0.119113871613369,85.0,14.3,13.9,13.3,87.0,0.0,2.2,231.0,505.640015,273.75,DK2,-374.299988,505.600006,505.600006,505.600006
2024-06-15 20:00:00,0.0800291931884925,14.0,13.4,13.0,12.4,90.0,0.0,0.7,184.0,479.75,267.179993,DK2,-505.399994,479.709991,479.709991,479.709991
2024-06-15 21:00:00,0.1620095910607948,1.0,12.5,11.2,9.7,95.0,0.0,0.0,0.0,301.429993,252.259995,DK2,-398.299988,301.399994,301.399994,301.399994
2024-06-15 22:00:00,0.1840007702765795,0.0,10.5,9.7,9.0,96.0,0.0,0.8,271.0,185.839996,185.309998,DK2,-29.200001,185.839996,185.839996,185.839996
2024-06-15 23:00:00,0.1903307679833642,0.0,11.6,10.5,8.8,98.0,0.0,0.5,272.0,77.290001,77.209999,DK2,-19.4,77.290001,77.290001,77.290001
2024-06-16 00:00:00,0.1385419902184773,1.0,11.6,10.9,10.1,98.0,0.0,0.4,232.0,36.700001,36.779999,DK2,-46.5,36.709999,36.709999,36.709999
2024-06-16 01:00:00,0.2037293590546122,1.0,11.4,10.4,9.2,98.0,0.0,0.6,231.0,21.780001,21.93,DK2,46.700001,21.780001,21.780001,21.780001
2024-06-16 02:00:00,0.189297368353302,1.0,11.3,10.7,9.7,98.0,0.0,0.8,210.0,16.34,16.49,DK2,70.300003,16.34,16.34,16.34
2024-06-16 03:00:00,0.1239851324571662,13.0,11.8,11.2,10.2,98.0,0.0,0.0,0.0,18.870001,19.02,DK2,241.100006,15.89,18.874037,15.89
2024-06-16 04:00:00,0.2122198166139738,70.0,12.0,10.7,9.3,96.0,0.0,0.4,231.0,22.01,22.08,DK2,-129.300003,22.01,22.01,22.01
2024-06-16 05:00:00,0.2101946660214762,236.0,15.4,14.0,12.0,87.0,0.0,0.5,179.0,5.15,7.16,DK2,-41.200001,-7.46,5.1474,-7.46
2024-06-16 06:00:00,0.304645987905476,364.0,16.4,15.6,15.1,77.0,0.0,3.1,162.0,-0.15,0.0,DK2,234.600006,-7.46,-0.1492,-7.46
2024-06-16 07:00:00,0.3603206090682589,502.0,16.6,16.3,16.0,77.0,0.0,2.8,127.0,-5.97,-0.3,DK2,-3.5,-7.46,-5.968,-7.46
2024-06-16 08:00:00,0.3307349259101712,649.0,17.1,16.8,16.4,75.0,0.0,3.4,141.0,-4.33,-0.22,DK2,148.300003,-7.46,-4.3268,-7.46
2024-06-16 09:00:00,0.2921393473117155,761.0,17.4,16.9,16.6,75.0,0.0,3.9,125.0,-4.4,-0.3,DK2,7.1,-7.46,-4.4014,-7.46
2024-06-16 10:00:00,0.2317794626233035,842.0,17.7,17.1,16.8,73.0,0.0,4.5,120.0,-6.64,-0.45,DK2,-61.400002,-7.46,-6.6394,-7.46
2024-06-16 11:00:00,0.3054227773265916,881.0,17.9,17.3,16.8,73.0,0.0,5.0,128.0,-5.97,-0.45,DK2,-208.899994,-14.92,-5.968,-14.92
2024-06-16 12:00:00,0.451571185010037,889.0,18.2,17.6,17.2,73.0,0.0,5.4,112.0,-0.82,-0.45,DK2,-4.7,-22.379999,-0.8206,-22.379999
2024-06-16 13:00:00,0.6790027577558306,849.0,18.0,17.6,17.2,74.0,0.0,5.7,104.0,0.0,-0.07,DK2,137.199997,-22.379999,0.0,-22.379999
2024-06-16 14:00:00,0.7303951457265577,755.0,17.8,17.2,16.9,76.0,0.0,6.2,96.0,49.98,15.07,DK2,174.800003,-14.92,49.981998,-14.92
2024-06-16 15:00:00,0.6508057434730206,660.0,17.3,17.0,16.6,77.0,0.0,6.0,95.0,180.460007,153.009995,DK2,41.799999,82.07,180.479401,82.07
2024-06-16 16:00:00,0.4678651682950442,438.0,17.0,16.4,15.4,79.0,0.0,5.5,97.0,259.920013,261.179993,DK2,-100.0,223.820007,259.929626,223.820007
2024-06-16 17:00:00,0.6063875898674572,400.0,16.6,16.2,15.5,78.0,0.0,5.3,99.0,743.419983,299.529999,DK2,-131.399994,1999.859985,1999.859985,743.438232
2024-06-16 18:00:00,0.6011681245796797,221.0,16.5,15.9,15.4,79.0,0.0,5.0,101.0,888.890015,305.720001,DK2,-166.600006,888.919983,888.919983,888.919983
2024-06-16 19:00:00,0.410241398015008,60.0,15.5,15.2,15.0,84.0,0.0,4.3,103.0,904.929993,306.089996,DK2,-149.300003,3500.389893,3500.389893,904.95813
2024-06-16 20:00:00,0.2627909572977938,9.0,15.2,15.0,14.8,89.0,0.0,3.0,90.0,882.330017,300.200012,DK2,-44.5,1550.219971,1550.219971,882.354858
2024-06-16 21:00:00,0.2384195111707536,0.0,15.2,15.1,14.8,93.0,0.0,2.0,89.0,704.549988,286.100006,DK2,-44.5,3500.389893,3500.389893,704.569214
2024-06-16 22:00:00,0.2948051726734852,0.0,15.6,15.2,14.9,93.0,0.0,1.8,93.0,571.609985,272.600006,DK2,-93.0,6299.5,6299.5,571.623779
2024-06-16 23:00:00,0.0048761427380322,0.0,16.3,15.8,15.5,86.0,0.0,3.8,140.0,497.820007,268.869995,DK2,-104.099998,3499.649902,3499.649902,497.839752
2024-06-17 00:00:00,0.0,1.0,16.6,16.2,15.4,79.0,0.0,4.2,165.0,501.029999,267.380005,DK2,-202.199997,246.199997,501.054321,246.199997
2024-06-17 01:00:00,0.0,0.0,15.5,14.7,13.8,90.0,0.0,2.4,221.0,522.820007,271.480011,DK2,-194.199997,225.979996,522.835205,225.979996
2024-06-17 02:00:00,0.0,0.0,14.1,13.6,13.1,95.0,0.0,0.8,238.0,517.820007,276.100006,DK2,-116.599998,236.350006,517.836304,236.350006
2024-06-17 03:00:00,0.0,4.0,13.7,13.3,13.0,97.0,0.0,0.5,340.0,671.570007,291.549988,DK2,-85.099998,671.590027,671.590027,671.590027
2024-06-17 04:00:00,0.0,35.0,14.0,13.7,13.3,97.0,0.0,1.2,277.0,888.73999,327.660004,DK2,-151.600006,361.829987,888.75885,361.829987
2024-06-17 05:00:00,0.0,110.0,15.6,14.6,13.7,96.0,0.0,0.9,292.0,989.830017,477.380005,DK2,-279.600006,989.859985,989.859985,989.859985
2024-06-17 06:00:00,0.0,246.0,18.1,17.1,15.5,81.0,0.0,0.7,234.0,867.109985,522.669983,DK2,-367.200012,867.130005,867.130005,867.130005
2024-06-17 07:00:00,0.0,491.0,20.9,19.4,18.0,66.0,0.0,0.4,184.0,632.109985,449.029999,DK2,-252.399994,632.130005,632.130005,632.130005
2024-06-17 08:00:00,0.0009016595237577,621.0,20.7,19.6,18.7,66.0,0.0,2.3,131.0,463.359985,337.950012,DK2,-147.100006,463.369995,463.369995,463.369995
2024-06-17 09:00:00,0.0,722.0,19.8,19.4,18.6,69.0,0.0,2.6,120.0,410.390015,325.570007,DK2,68.300003,410.399994,410.399994,410.399994
2024-06-17 10:00:00,0.0235400173914736,734.0,20.5,19.9,19.3,63.0,0.0,2.6,120.0,312.290009,304.079987,DK2,8.9,350.640015,350.640015,312.293427
2024-06-17 11:00:00,0.0,775.0,20.5,20.0,19.4,61.0,0.0,2.9,114.0,294.309998,292.369995,DK2,-18.0,253.660004,294.320221,253.660004
2024-06-17 12:00:00,0.0241379726776684,804.0,20.8,20.3,19.8,59.0,0.0,2.9,118.0,339.440002,301.619995,DK2,-270.799988,235.009995,339.458893,235.009995
2024-06-17 13:00:00,0.0,443.0,20.2,19.8,19.6,64.0,0.0,2.4,124.0,397.109985,314.450012,DK2,-295.700012,235.009995,397.129578,235.009995
2024-06-17 14:00:00,0.0,228.0,20.2,19.7,19.4,64.0,0.0,1.8,228.0,479.019989,325.570007,DK2,-251.800003,246.199997,479.045502,246.199997
2024-06-17 15:00:00,0.0151595960275107,471.0,21.1,20.5,19.7,61.0,0.0,1.8,255.0,660.830017,333.619995,DK2,-144.600006,276.040009,660.854736,276.040009
2024-06-17 16:00:00,0.0136872773735769,229.0,20.1,18.6,18.1,82.0,0.0,1.3,131.0,851.659973,474.100006,DK2,-166.399994,851.690002,851.690002,851.690002
2024-06-17 17:00:00,0.0254820952435866,391.0,20.8,20.2,19.1,63.0,0.0,1.8,180.0,1174.02002,550.340027,DK2,-478.600006,1174.060059,1174.060059,1174.060059
2024-06-17 18:00:00,0.0,233.0,20.6,19.9,19.2,59.0,0.0,2.3,232.0,1567.849976,559.0,DK2,-476.600006,1567.900024,1567.900024,1567.900024
2024-06-17 19:00:00,0.0101600245461755,96.0,19.3,17.7,15.8,72.0,0.0,2.2,225.0,1492.130005,522.0,DK2,-388.200012,1492.170044,1492.170044,1492.170044
2024-06-17 20:00:00,0.0147208136920299,15.0,15.8,14.8,13.9,85.0,0.0,2.7,263.0,956.030029,365.549988,DK2,-346.899994,956.059998,956.059998,956.059998
2024-06-17 21:00:00,0.0022804845922759,1.0,14.0,13.4,13.1,92.0,0.0,2.0,257.0,757.590027,301.839996,DK2,-427.100006,757.609985,757.609985,757.609985
2024-06-17 22:00:00,0.0422063568281749,0.0,13.9,13.7,13.3,92.0,0.0,2.1,272.0,723.070007,292.0,DK2,-470.0,723.049988,723.049988,723.049988
2024-06-17 23:00:00,0.0142552922469953,0.0,14.0,13.7,13.2,92.0,0.0,2.5,265.0,673.599976,287.230011,DK2,-431.200012,673.590027,673.590027,673.590027
2024-06-18 00:00:00,0.0171000310493308,0.0,13.7,13.1,12.5,94.0,0.0,2.7,258.0,653.01001,288.049988,DK2,-279.799988,653.0,653.0,653.0
2024-06-18 01:00:00,0.0508800661516556,0.0,14.1,13.4,12.7,97.0,0.0,2.2,258.0,666.140015,291.700012,DK2,-385.5,253.649994,666.129639,253.649994
2024-06-18 02:00:00,0.0,0.0,14.2,13.8,13.1,97.0,0.0,2.0,264.0,673.599976,289.089996,DK2,-222.199997,246.190002,673.590759,246.190002
2024-06-18 03:00:00,0.0,8.0,13.8,13.4,12.8,98.0,0.0,1.9,276.0,715.76001,302.220001,DK2,-216.300003,246.190002,715.741516,246.190002
2024-06-18 04:00:00,0.0,56.0,14.4,13.8,13.4,99.0,0.0,1.7,266.0,1003.359985,371.980011,DK2,-127.599998,1003.340027,1003.340027,294.906891
2024-06-18 05:00:00,0.0,79.0,15.4,14.5,13.6,99.0,0.0,0.0,0.0,971.130005,467.769989,DK2,-102.099998,971.109985,971.109985,971.109985
2024-06-18 06:00:00,0.0562451461374405,97.0,16.2,15.7,15.3,98.0,0.0,0.9,246.0,715.909973,465.529999,DK2,-420.100006,715.890015,715.890015,715.890015
2024-06-18 07:00:00,0.0853169905177008,248.0,17.3,16.6,16.1,93.0,0.0,2.6,248.0,603.549988,437.850006,DK2,-425.600006,603.539978,603.539978,603.539978
2024-06-18 08:00:00,0.0796355800987736,487.0,19.0,17.9,17.0,83.0,0.0,2.7,264.0,521.559998,398.98999,DK2,-183.800003,521.549988,521.549988,521.549988
2024-06-18 09:00:00,0.1201275365643952,719.0,19.9,19.3,18.7,76.0,0.0,3.7,256.0,408.910004,334.450012,DK2,-20.700001,408.899994,408.899994,408.899994
2024-06-18 10:00:00,0.1835848335393026,828.0,20.2,19.8,19.4,71.0,0.0,4.8,254.0,381.679993,328.040009,DK2,-117.0,381.670013,381.670013,381.670013
2024-06-18 11:00:00,0.1727105549994913,866.0,20.8,20.1,19.7,63.0,0.0,4.4,257.0,380.709991,313.790009,DK2,-88.800003,380.700012,380.700012,380.700012
2024-06-18 12:00:00,0.1703057096988241,876.0,20.4,20.0,19.6,56.0,0.0,5.0,257.0,425.540009,304.459991,DK2,-108.599998,425.540009,425.540009,425.540009
2024-06-18 13:00:00,0.0971568754748518,845.0,20.0,19.6,19.1,53.0,0.0,5.0,251.0,407.190002,299.76001,DK2,-38.200001,3499.929932,3499.929932,407.183746
2024-06-18 14:00:00,0.0367440752936379,765.0,19.7,19.4,19.2,51.0,0.0,5.3,257.0,568.789978,309.309998,DK2,-174.300003,568.77002,568.77002,568.77002
2024-06-18 15:00:00,0.0003553835105978,670.0,19.9,19.5,19.1,50.0,0.0,5.1,244.0,671.890015,317.670013,DK2,-278.700012,671.869995,671.869995,671.869995
2024-06-18 16:00:00,0.0,412.0,19.3,18.5,17.8,62.0,0.0,4.3,249.0,994.109985,330.570007,DK2,-326.200012,994.080017,994.080017,994.080017
2024-06-18 17:00:00,0.0,181.0,18.2,17.4,17.0,66.0,0.0,3.7,252.0,1180.170044,330.720001,DK2,-513.400024,1180.140015,1180.140015,1180.140015
2024-06-18 18:00:00,0.0,105.0,17.1,16.9,16.6,69.0,0.0,2.2,291.0,1282.22998,319.309998,DK2,-315.0,1282.199951,1282.199951,1282.199951
2024-06-18 19:00:00,0.0,32.0,16.7,15.9,15.5,80.0,0.0,1.4,137.0,1003.210022,303.190002,DK2,-242.0,1003.190002,1003.190002,1003.190002
2024-06-18 20:00:00,0.0,4.0,15.7,15.1,14.7,88.0,0.0,1.1,247.0,777.380005,292.519989,DK2,-201.5,242.460007,777.364075,242.460007
2024-06-18 21:00:00,0.0,0.0,14.8,14.4,14.1,93.0,0.0,0.8,342.0,683.599976,269.100006,DK2,-191.800003,231.270004,683.589355,231.270004
2024-06-18 22:00:00,0.0,0.0,14.7,14.4,13.6,93.0,0.2,1.0,334.0,745.640015,268.269989,DK2,-80.800003,234.990005,745.627014,234.990005
2024-06-18 23:00:00,0.0,0.0,14.3,14.0,13.8,91.0,0.0,1.3,31.0,682.080017,257.380005,DK2,-136.600006,234.990005,682.06781,234.990005
2024-06-19 00:00:00,0.0,0.0,14.3,13.9,13.7,92.0,0.0,1.0,354.0,647.909973,241.779999,DK2,-68.300003,234.990005,647.901001,234.990005
2024-06-19 01:00:00,0.0169300785589786,0.0,14.1,13.9,13.6,96.0,0.7,0.9,312.0,639.929993,232.679993,DK2,-103.699997,1000.030029,1000.030029,639.929688
2024-06-19 02:00:00,0.0334767385530063,0.0,13.8,13.5,13.3,97.0,0.5,1.6,299.0,622.700012,232.830002,DK2,-81.699997,234.990005,622.686218,234.990005
2024-06-19 03:00:00,0.0029568417603889,2.0,13.4,13.2,13.0,97.0,0.2,2.0,309.0,629.190002,251.559998,DK2,30.1,253.639999,629.176392,253.639999
2024-06-19 04:00:00,0.017014971841866,11.0,13.5,13.2,12.9,96.0,0.0,3.3,332.0,839.640015,267.519989,DK2,18.1,839.630005,839.630005,253.642105
2024-06-19 05:00:00,0.0,52.0,13.0,12.8,12.6,95.0,0.5,3.8,336.0,871.570007,309.670013,DK2,-4.5,2230.419922,2230.419922,871.563171
2024-06-19 06:00:00,0.0,102.0,13.4,13.0,12.8,94.0,0.3,3.0,331.0,800.700012,308.480011,DK2,-188.699997,261.100006,800.681824,261.100006
2024-06-19 07:00:00,0.0,121.0,13.9,13.6,13.3,94.0,0.0,2.1,304.0,643.890015,296.540009,DK2,-157.899994,253.639999,643.872559,253.639999
2024-06-19 08:00:00,0.041543685024476,358.0,15.6,14.7,13.8,88.0,0.0,2.5,295.0,560.26001,283.559998,DK2,-117.0,238.720001,560.245972,238.720001
2024-06-19 09:00:00,0.2843826108814398,572.0,16.7,15.9,15.1,78.0,0.0,3.2,289.0,494.089996,259.170013,DK2,33.5,186.5,494.075836,186.5
2024-06-19 10:00:00,0.6121325797657874,444.0,16.4,15.7,15.2,74.0,0.0,4.9,274.0,422.540009,236.559998,DK2,42.5,186.5,422.534393,186.5
2024-06-19 11:00:00,1.0070680089179502,493.0,16.2,15.7,15.1,76.0,0.0,5.9,262.0,250.360001,207.619995,DK2,-56.400002,185.759995,250.365692,185.759995
2024-06-19 12:00:00,0.9380493140888664,543.0,16.0,15.6,15.2,77.0,0.0,6.6,261.0,163.149994,155.320007,DK2,-315.0,89.519997,163.150208,89.519997
2024-06-19 13:00:00,0.9484453358605496,769.0,17.2,16.3,15.5,71.0,0.0,7.4,266.0,141.369995,137.639999,DK2,-329.299988,74.599998,141.367004,74.599998
2024-06-19 14:00:00,0.8350159744039378,753.0,17.3,16.9,16.4,66.0,0.0,6.2,275.0,187.029999,168.75,DK2,-351.600006,29.84,187.022202,29.84
2024-06-19 15:00:00,0.8525752125271538,605.0,17.4,16.7,16.2,67.0,0.0,7.1,265.0,293.859985,202.690002,DK2,-343.200012,126.82,293.849396,126.82
2024-06-19 16:00:00,0.6778303363820162,514.0,17.1,16.7,16.4,65.0,0.0,7.6,268.0,276.700012,215.600006,DK2,-521.5,152.929993,276.691376,152.929993
2024-06-19 17:00:00,0.7182180597301271,384.0,16.8,16.5,16.3,65.0,0.0,7.5,265.0,287.070007,226.039993,DK2,-447.399994,216.339996,287.060791,216.339996
2024-06-19 18:00:00,0.6810939276628035,223.0,16.5,16.0,15.4,72.0,0.0,6.5,259.0,349.579987,230.820007,DK2,-528.200012,227.529999,349.575592,227.529999
2024-06-19 19:00:00,0.5863262300722619,77.0,15.5,15.0,14.4,79.0,0.0,5.2,258.0,336.01001,215.449997,DK2,-168.100006,336.0,336.0,336.0
2024-06-19 20:00:00,0.5796955033387952,10.0,15.0,14.7,14.3,83.0,0.0,4.9,262.0,358.23999,202.539993,DK2,-160.699997,1000.179993,1000.179993,358.235565
2024-06-19 21:00:00,0.3842869028404709,0.0,14.7,14.4,13.7,80.0,0.0,4.3,277.0,333.920013,180.089996,DK2,-145.5,1099.98999,1099.98999,333.913544
2024-06-19 22:00:00,0.5145736937097731,0.0,13.8,13.3,12.8,80.0,0.0,3.9,289.0,545.940002,180.139999,DK2,-354.399994,545.940002,545.940002,275.021271
2024-06-19 23:00:00,0.3755229552471749,0.0,13.1,12.2,11.1,82.0,0.0,3.1,289.0,586.450012,164.399994,DK2,-362.5,275.019989,586.440796,275.019989
2024-06-20 00:00:00,0.3818662232201158,0.0,11.5,10.9,10.0,89.0,0.0,2.2,271.0,588.390015,154.850006,DK2,-304.5,148.960007,588.380859,148.960007
2024-06-20 01:00:00,0.6668487268254633,0.0,10.7,10.3,9.9,91.0,0.0,2.0,277.0,587.940002,154.779999,DK2,-260.200012,587.929993,587.929993,587.929993
2024-06-20 02:00:00,0.9023832385372796,0.0,11.5,11.1,10.3,89.0,0.0,2.1,279.0,586.450012,160.820007,DK2,-75.5,199.009995,586.438049,199.009995
2024-06-20 03:00:00,0.4962245568401282,8.0,11.3,10.9,10.3,91.0,0.0,1.8,244.0,645.599976,181.860001,DK2,54.099998,150.0,645.574341,150.0
2024-06-20 04:00:00,0.3420376935395211,32.0,12.3,11.9,11.2,81.0,0.0,3.9,267.0,839.390015,230.570007,DK2,22.200001,1994.959961,1994.959961,839.382446
2024-06-20 05:00:00,0.3108381226910716,221.0,12.6,12.3,11.9,76.0,0.0,4.0,272.0,840.140015,266.73999,DK2,-9.6,840.130005,840.130005,840.130005
2024-06-20 06:00:00,0.2838815520001115,377.0,13.2,12.8,12.5,74.0,0.0,5.3,273.0,768.22998,268.089996,DK2,-117.900002,768.219971,768.219971,768.219971
2024-06-20 07:00:00,0.3483289636986912,408.0,13.8,13.4,12.7,73.0,0.0,5.6,265.0,600.619995,270.549988,DK2,-177.399994,343.119995,600.609131,343.119995
2024-06-20 08:00:00,0.7369335396408485,475.0,14.0,13.4,12.7,74.0,0.0,6.2,257.0,505.140015,260.850006,DK2,-187.5,335.660004,505.131012,335.660004
2024-06-20 09:00:00,0.6229773905003168,602.0,15.0,14.1,13.5,75.0,0.0,6.0,260.0,437.410004,238.619995,DK2,-292.899994,246.149994,437.401062,246.149994
2024-06-20 10:00:00,0.3437697513404407,611.0,14.7,14.1,13.6,75.0,0.0,7.1,249.0,412.799988,207.369995,DK2,-292.0,246.149994,412.786072,246.149994
2024-06-20 11:00:00,0.4507038937912949,897.0,15.5,14.9,14.4,72.0,0.0,7.4,253.0,400.559998,186.110001,DK2,-17.200001,400.559998,400.559998,400.559998
2024-06-20 12:00:00,0.8502772976307548,888.0,16.0,15.5,14.8,73.0,0.0,7.4,249.0,411.230011,183.350006,DK2,-62.5,411.230011,411.230011,411.230011
2024-06-20 13:00:00,0.9752228797623516,801.0,16.9,16.4,15.8,70.0,0.0,6.6,254.0,485.899994,190.509995,DK2,-92.300003,485.890015,485.890015,485.890015
2024-06-20 14:00:00,0.7247912770002982,772.0,17.4,16.9,16.3,67.0,0.0,7.3,250.0,582.419983,192.149994,DK2,-211.699997,582.409973,582.409973,582.409973
2024-06-20 15:00:00,0.318622819995934,655.0,17.7,17.1,16.7,66.0,0.0,7.1,252.0,733.02002,197.070007,DK2,-39.0,733.02002,733.02002,733.02002
2024-06-20 16:00:00,0.2151881539249527,533.0,17.2,16.9,16.6,68.0,0.0,7.0,255.0,889.960022,204.009995,DK2,-215.100006,889.960022,889.960022,889.960022
2024-06-20 17:00:00,0.1453266527682353,281.0,17.4,16.6,16.0,64.0,0.0,6.1,259.0,1160.810059,217.139999,DK2,-158.199997,2629.52002,2629.52002,1160.802002
2024-06-20 18:00:00,0.1097624278363704,180.0,16.2,15.8,15.5,69.0,0.0,4.8,259.0,1492.52002,227.210007,DK2,-125.699997,3500.080078,3500.080078,1492.511108
2024-06-20 19:00:00,0.0463335003625483,103.0,16.0,15.2,14.0,70.0,0.0,3.5,262.0,970.150024,201.619995,DK2,-131.399994,2821.669922,2821.669922,970.144836
2024-06-20 20:00:00,0.041820726177049,16.0,14.1,13.3,12.5,83.0,0.0,3.0,270.0,834.169983,183.5,DK2,-93.900002,834.159973,834.159973,834.159973
2024-06-20 21:00:00,0.0374859824538644,1.0,12.6,11.6,10.9,91.0,0.0,2.5,286.0,709.0,142.770004,DK2,-209.699997,3360.070068,3360.070068,708.996765
2024-06-20 22:00:00,0.0328256683786295,0.0,11.1,10.3,9.7,92.0,0.0,2.1,269.0,751.859985,159.75,DK2,-389.5,238.660004,751.853577,238.660004
2024-06-20 23:00:00,0.0327310076749159,0.0,10.3,10.0,9.6,92.0,0.0,2.2,275.0,676.97998,147.75,DK2,-142.100006,238.660004,676.973999,238.660004
2024-06-21 00:00:00,0.0315696101480475,0.0,10.8,10.0,9.5,95.0,0.0,2.1,288.0,670.869995,140.889999,DK2,-185.300003,238.660004,670.858337,238.660004
2024-06-21 01:00:00,0.0,0.0,10.7,9.7,8.5,96.0,0.0,1.6,287.0,655.049988,146.699997,DK2,-126.900002,238.660004,655.047119,238.660004
2024-06-21 02:00:00,0.0132646667292075,0.0,9.7,9.3,8.9,96.0,0.0,2.0,284.0,643.719971,158.410004,DK2,-46.0,1800.01001,1800.01001,643.707703
2024-06-21 03:00:00,0.0,12.0,10.0,9.4,8.7,95.0,0.0,1.1,278.0,642.450012,190.630005,DK2,-58.200001,642.440002,642.440002,642.440002
2024-06-21 04:00:00,0.0,30.0,11.9,10.7,9.6,94.0,0.0,1.5,275.0,722.849976,223.0,DK2,-140.0,722.840027,722.840027,722.840027
2024-06-21 05:00:00,0.0,154.0,14.5,13.1,11.5,94.0,0.0,1.1,284.0,915.869995,249.330002,DK2,-65.5,915.849976,915.849976,915.849976
2024-06-21 06:00:00,0.0084416873331757,117.0,15.4,14.7,14.4,88.0,0.0,0.4,227.0,908.710022,256.940002,DK2,-125.300003,908.690002,908.690002,908.690002
2024-06-21 07:00:00,0.0284357058860007,164.0,15.4,15.1,14.8,86.0,0.0,1.1,137.0,832.859985,263.950012,DK2,-149.5,406.470001,832.853271,406.470001
